ID,item_cnt_month
1674,0.18275997
1675,0.11926472
1676,0.19078952
1677,0.29819334
1678,0.138255
1679,0.042704612
1680,0.09038091
1681,0.13044581
1682,0.031607687
1683,0.33407646
1684,0.0
1685,0.07036179
1686,0.19357434
1687,0.1996673
1688,0.20870557
1689,0.08831689
1690,0.0
1691,0.01492852
1692,0.108006924
1693,0.15357968
1694,0.17795244
1695,0.1400437
1696,0.074551225
1697,0.25821888
1698,0.10434827
1699,0.29083174
1700,0.3113336
1701,0.5059304
1702,0.70330966
1703,0.36927682
1704,0.18005607
1705,0.17752075
1706,0.27348328
1707,0.4661749
1708,1.4668921
1709,0.23585331
1710,0.0034151077
1711,0.17295939
1712,0.12229067
1713,0.7732681
1714,0.2652446
1715,0.36929518
1716,0.23472378
1717,0.038493246
1718,0.025090516
1719,0.09293035
1720,0.023403943
1721,0.2881816
1722,0.09293035
1723,0.02774781
1724,0.0031181574
1725,0.10105738
1726,0.43325338
1727,0.08974263
1728,0.08974263
1729,0.002894938
1730,0.0022141933
1731,0.08974263
1732,0.0
1733,0.0
1734,0.0
1735,0.5409196
1736,1.9360819
1737,0.61785394
1738,0.56978524
1739,0.0
1740,0.09131262
1741,0.031025201
1742,0.028094113
1743,0.106235385
1744,0.1493378
1745,0.29840285
1746,0.3786087
1747,0.17656156
1748,0.17293063
1749,0.16299996
1750,0.19341221
1751,0.1180726
1752,0.2858572
1753,0.20469555
1754,0.63796544
1755,0.09340337
1756,0.082648516
1757,0.08718017
1758,0.13791847
1759,0.12477845
1760,0.059803277
1761,0.025895447
1762,0.14761487
1763,0.09293035
1764,0.053418636
1765,0.1740675
1766,0.0321694
1767,0.11003134
1768,0.3485239
1769,0.026729673
1770,0.18275997
1771,0.114292204
1772,0.17484936
1773,0.15872857
1774,0.14304057
1775,0.050242215
1776,0.0
1777,0.017923385
1778,0.10315922
1779,0.11375922
1780,0.20585868
1781,0.040327042
1782,0.28912747
1783,0.17295939
1784,0.071632296
1785,0.17876261
1786,0.13811824
1787,0.31406277
1788,0.06788719
1789,0.37415898
1790,0.3218251
1791,0.5165078
1792,0.029733807
1793,0.26399916
1794,0.119886905
1795,0.119886905
1796,0.029909879
1797,0.10124254
1798,0.38671386
1799,0.27254647
1800,0.3294106
1801,0.32956773
1802,0.0015479326
1803,0.060352385
1804,0.28928015
1805,0.38144103
1806,0.14038381
1807,0.038725108
1808,0.035306543
1809,0.028043836
1810,0.0046133995
1811,0.18275997
1812,0.082713574
1813,0.6184914
1814,0.12661731
1815,0.07497504
1816,0.18275997
1817,0.12462467
1818,0.07323226
1819,0.20132273
1820,0.06585109
1821,0.08796528
1822,0.063803464
1823,0.07250205
1824,0.22420877
1825,0.027117223
1826,0.049172282
1827,0.09086236
1828,0.15500844
1829,0.16041365
1830,0.0786691
1831,0.030083865
1832,0.044101954
1833,0.18300352
1834,0.06376657
1835,0.09907535
1836,0.039686233
1837,0.20677376
1838,0.0
1839,0.18275997
1840,0.06549004
1841,0.13059822
1842,0.18577528
1843,0.14453986
1844,0.09293035
1845,0.10146141
1846,0.039020687
1847,0.030259669
1848,0.034623474
1849,0.8610217
1850,0.04486966
1851,0.026570529
1852,0.0550462
1853,0.083028704
1854,0.010374159
1855,0.0445098
1856,0.14485046
1857,0.25653255
1858,0.08642343
1859,0.026288599
1860,0.21708626
1861,0.20141134
1862,0.06975949
1863,0.073256135
1864,0.073256135
1865,0.0040027797
1866,0.0981209
1867,0.02439791
1868,0.052253634
1869,0.11256164
1870,0.504973
1871,0.88672185
1872,0.077322155
1873,0.53851914
1874,0.12656519
1875,0.12614435
1876,0.6510635
1877,0.128847
1878,0.15548638
1879,0.569851
1880,0.210347
1881,0.070239276
1882,0.33811128
1883,0.9149059
1884,0.21284062
1885,0.2822981
1886,0.00592795
1887,0.013436466
1888,0.09050575
1889,0.0023337603
1890,0.031445295
1891,0.17763448
1892,0.024319768
1893,0.023152858
1894,0.03695157
1895,0.054577112
1896,0.009208739
1897,0.008150458
1898,0.18820718
1899,0.024665534
1900,0.49585968
1901,0.1621863
1902,0.026598841
1903,0.052931488
1904,0.037243128
1905,0.060057193
1906,0.02707833
1907,0.20286566
1908,0.0
1909,0.18602404
1910,0.18792182
1911,0.23884067
1912,1.5057636
1913,0.0
1914,0.004372686
1915,0.02622974
1916,3.8037686
1917,0.07395047
1918,0.90194774
1919,0.05830127
1920,0.053531736
1921,0.0976066
1922,0.15995523
1923,0.038814276
1924,0.15380687
1925,0.019338697
1926,0.08098
1927,0.026682675
1928,0.14145488
1929,0.09293035
1930,0.43448335
1931,0.14258784
1932,0.13384938
1933,0.050785154
1934,0.053801566
1935,0.2089073
1936,0.021166831
1937,0.22145274
1938,0.37445718
1939,0.0010102093
1940,0.068909496
1941,0.44215763
1942,0.13635069
1943,0.18290552
1944,0.078549236
1945,0.11740139
1946,0.20743346
1947,0.119666785
1948,0.13922992
1949,0.3191163
1950,0.33887297
1951,0.077655494
1952,0.11264682
1953,0.36311096
1954,0.09201884
1955,0.10046917
1956,0.40397877
1957,0.18900517
1958,0.31622732
1959,0.11127171
1960,0.11127171
1961,0.25264168
1962,0.11290631
1963,0.1239602
1964,0.7427127
1965,0.44677263
1966,0.022169441
1967,0.053626567
1968,0.16720662
1969,0.26862314
1970,0.024068087
1971,0.10101709
1972,0.014507085
1973,0.27951062
1974,0.040187508
1975,0.11127171
1976,0.017106414
1977,0.11127171
1978,0.052592844
1979,0.16625473
1980,0.07672173
1981,0.12444493
1982,0.18275997
1983,0.023309171
1984,0.051465064
1985,0.0
1986,0.12139067
1987,0.23869756
1988,0.20444563
1989,0.034901112
1990,0.5653266
1991,0.22440383
1992,0.1108222
1993,0.034397364
1994,0.0013110936
1995,0.40131202
1996,0.015721887
1997,0.18275997
1998,0.028384387
1999,0.061128467
2000,0.069943756
2001,0.15499318
2002,0.0959571
2003,0.091599405
2004,0.21701348
2005,0.22558728
2006,0.07914686
2007,0.1568043
2008,0.07101759
2009,0.0
2010,0.27836466
2011,0.13657433
2012,0.15657264
2013,0.23280305
2014,0.3564182
2015,0.10938564
2016,0.47194612
2017,0.1019485
2018,0.23785165
2019,0.16797417
2020,0.02497071
2021,0.18275997
2022,0.023518145
2023,0.07499474
2024,0.2484647
2025,0.062236458
2026,0.45190796
2027,0.41811457
2028,0.99066865
2029,0.07004759
2030,0.021824688
2031,0.0058639646
2032,0.087629974
2033,0.0004890263
2034,0.09706053
2035,0.012674272
2036,0.011795521
2037,0.06800407
2038,0.23515102
2039,0.052328497
2040,0.061697334
2041,0.15964568
2042,0.0014584363
2043,0.06536171
2044,0.0026193857
2045,0.0049720407
2046,0.0036858618
2047,0.006056607
2048,0.005957544
2049,0.002894938
2050,0.0
2051,0.005925894
2052,0.0038089156
2053,0.005957544
2054,0.022458285
2055,0.0
2056,0.0036080182
2057,0.06536171
2058,0.003143549
2059,0.12385374
2060,0.0
2061,0.10046917
2062,0.6871045
2063,0.074715346
2064,0.033335984
2065,0.47185093
2066,0.30637252
2067,0.56109744
2068,0.36357534
2069,0.031850547
2070,0.021247894
2071,0.06423476
2072,0.017210186
2073,0.070443064
2074,0.040077686
2075,0.35185325
2076,0.10234085
2077,0.01577273
2078,0.032485843
2079,0.08013481
2080,0.024497718
2081,0.11127171
2082,0.068516076
2083,0.17011833
2084,0.13955945
2085,0.07646811
2086,0.09901142
2087,0.064501196
2088,0.009267956
2089,0.0100981295
2090,0.016215146
2091,0.022770375
2092,0.19125935
2093,0.05622959
2094,0.0631288
2095,0.16318393
2096,0.27542806
2097,0.19123438
2098,0.08560118
2099,0.11589816
2100,0.06652287
2101,0.06425667
2102,0.45851824
2103,0.09293035
2104,0.09293035
2105,0.17295939
2106,0.17537099
2107,0.47985944
2108,0.059803277
2109,0.27872518
2110,1.4668921
2111,0.020718217
2112,0.10083154
2113,0.28362694
2114,0.019435048
2115,0.06534329
2116,0.04788527
2117,0.0073584616
2118,0.09791523
2119,0.08406174
2120,0.024979264
2121,0.1848427
2122,0.17945138
2123,0.31895196
2124,0.30719602
2125,0.0870471
2126,0.20348594
2127,0.1509178
2128,0.03707543
2129,0.24505389
2130,0.0015896559
2131,0.13915429
2132,0.02981186
2133,0.3106959
2134,0.012223631
2135,0.0077663064
2136,0.02871728
2137,0.31106532
2138,0.09425056
2139,0.024665534
2140,0.18947107
2141,0.03495297
2142,0.073697805
2143,0.041839868
2144,0.46582124
2145,0.039028972
2146,0.5643075
2147,0.10031977
2148,0.17684919
2149,0.019689351
2150,0.024473757
2151,0.015672177
2152,0.074551225
2153,0.044689506
2154,0.05014825
2155,0.036138028
2156,0.06691784
2157,0.017361015
2158,0.024439275
2159,0.26189315
2160,0.01954335
2161,0.061698914
2162,0.5496974
2163,0.1667341
2164,0.016654462
2165,0.04954368
2166,0.0721187
2167,0.18724194
2168,0.18143266
2169,0.16412759
2170,0.028056085
2171,0.07976782
2172,0.16795662
2173,0.056556195
2174,0.06141883
2175,0.12566859
2176,0.3640509
2177,0.3403626
2178,0.018349797
2179,0.14215165
2180,0.44912758
2181,0.057667375
2182,0.087560356
2183,0.06899959
2184,0.33978924
2185,0.10667381
2186,0.0051629245
2187,0.17295939
2188,0.026288599
2189,0.053693295
2190,0.033002347
2191,0.22538203
2192,0.06268942
2193,0.067564726
2194,0.0649482
2195,0.2683309
2196,0.08555129
2197,0.06259447
2198,0.2276156
2199,0.12229508
2200,0.23009953
2201,0.025227338
2202,0.482417
2203,0.5639154
2204,0.119807094
2205,0.08413443
2206,0.14687419
2207,0.2183589
2208,0.21034056
2209,0.056554973
2210,0.14687419
2211,0.06473896
2212,0.06619644
2213,0.20857611
2214,0.065719485
2215,0.054697454
2216,0.020682186
2217,0.07501349
2218,0.08123088
2219,0.16805792
2220,0.10186803
2221,0.06484631
2222,0.047865123
2223,0.022810996
2224,0.17097461
2225,0.00632146
2226,0.048154145
2227,0.13588363
2228,0.12840128
2229,0.026602536
2230,0.12760442
2231,0.0741294
2232,0.17732769
2233,0.041594237
2234,0.21595004
2235,0.009113103
2236,0.0153687
2237,0.06893778
2238,0.049678266
2239,0.18275997
2240,0.06341699
2241,0.00099653
2242,0.05909875
2243,0.09353894
2244,0.1864546
2245,0.029261857
2246,0.04998985
2247,0.021428883
2248,0.029088497
2249,0.036923826
2250,0.01700461
2251,0.02676627
2252,0.014394492
2253,0.4725862
2254,0.121216625
2255,0.020781696
2256,0.04441884
2257,0.061962605
2258,0.03128481
2259,0.074551225
2260,0.045310736
2261,0.48739746
2262,0.03512931
2263,0.11311826
2264,0.011301041
2265,0.020819128
2266,0.06004563
2267,0.013932914
2268,0.10011098
2269,0.29674935
2270,0.05724117
2271,0.17178223
2272,0.14568323
2273,0.009129316
2274,0.017869204
2275,0.39529142
2276,0.11127171
2277,0.064896256
2278,0.046637625
2279,0.08896011
2280,0.053432256
2281,0.08163589
2282,0.09401026
2283,0.11127171
2284,0.11249384
2285,0.0
2286,0.19088545
2287,0.13799569
2288,0.028972626
2289,0.17295939
2290,0.12358227
2291,0.04478532
2292,0.044058353
2293,0.07182807
2294,0.53245354
2295,0.22260135
2296,0.028944641
2297,0.07626015
2298,0.061497092
2299,0.21826297
2300,0.046473622
2301,0.005791992
2302,0.18275997
2303,0.33300197
2304,0.011827886
2305,0.13695034
2306,0.034596622
2307,0.022230119
2308,0.1097745
2309,0.078808874
2310,0.0038372576
2311,0.021312445
2312,0.08577421
2313,0.09262499
2314,0.15433216
2315,0.067416966
2316,0.049037695
2317,0.092573285
2318,0.16687426
2319,0.2888303
2320,0.09206906
2321,0.14532843
2322,0.16764548
2323,0.02673307
2324,0.9149059
2325,0.9149059
2326,0.1186389
2327,0.058564544
2328,0.05513358
2329,0.16269347
2330,0.14649445
2331,0.17685366
2332,0.15499634
2333,0.020449251
2334,0.11091158
2335,0.09293035
2336,0.0
2337,0.012955964
2338,0.7818894
2339,0.06521469
2340,0.11128828
2341,0.10117149
2342,0.25679988
2343,0.012197435
2344,0.20672616
2345,0.0
2346,0.031329602
2347,0.20220223
2348,0.09293035
2349,0.059146732
2350,0.009078324
2351,0.018126756
2352,0.22171947
2353,0.27106202
2354,0.09293035
2355,0.0
2356,0.00596264
2357,0.042404592
2358,0.010118455
2359,0.042126983
2360,0.018248469
2361,0.060269028
2362,0.0078028142
2363,0.0
2364,0.003981054
2365,0.19598249
2366,0.027715206
2367,0.04183379
2368,0.05468127
2369,0.09296095
2370,0.20193309
2371,0.058791786
2372,0.13624942
2373,0.17587411
2374,0.31011665
2375,0.09596285
2376,0.17462409
2377,0.044886857
2378,0.020283014
2379,0.09168553
2380,0.033987343
2381,0.037237972
2382,0.02566439
2383,0.13552576
2384,0.08952817
2385,0.12613356
2386,0.06969008
2387,0.5516225
2388,0.041214556
2389,0.0019395053
2390,0.0020613074
2391,0.0026525855
2392,0.0059536695
2393,0.04661271
2394,0.41546097
2395,0.0068081617
2396,0.008887768
2397,0.17359957
2398,0.28230685
2399,0.07243562
2400,0.22942665
2401,0.06945303
2402,0.087135226
2403,0.027255028
2404,0.009117663
2405,0.15721112
2406,0.003934711
2407,0.044732064
2408,0.010413557
2409,0.11513075
2410,0.012197435
2411,0.018646032
2412,0.043611854
2413,0.15460742
2414,0.12559807
2415,0.26374513
2416,0.0
2417,0.080254436
2418,0.024833292
2419,0.18114889
2420,0.067370236
2421,0.17295939
2422,0.058925003
2423,0.047536373
2424,0.04183325
2425,0.053020447
2426,0.09092739
2427,0.07027966
2428,0.14997327
2429,0.2412698
2430,0.22186261
2431,0.095228046
2432,0.080750644
2433,0.022506565
2434,0.13284174
2435,0.1771945
2436,0.08961269
2437,0.008518606
2438,0.25834477
2439,0.047837853
2440,0.039327472
2441,0.050331563
2442,0.10238564
2443,0.13914701
2444,0.22700384
2445,0.03075093
2446,0.33340305
2447,0.14365894
2448,0.012431145
2449,0.011795521
2450,0.0545395
2451,0.016974866
2452,0.14179826
2453,0.13332051
2454,0.018857837
2455,0.0076693594
2456,0.17295939
2457,0.050088137
2458,0.0018646419
2459,0.017252862
2460,0.061460257
2461,0.01492852
2462,0.0
2463,0.0
2464,0.162806
2465,0.12618557
2466,0.10369396
2467,0.10105711
2468,0.053367496
2469,0.26637417
2470,0.11801505
2471,0.123933464
2472,0.008239269
2473,0.12917608
2474,0.8187611
2475,0.3048249
2476,0.12521252
2477,0.0061986744
2478,0.010418147
2479,0.29874283
2480,0.3245148
2481,0.4275941
2482,0.005664468
2483,0.10685438
2484,0.019058794
2485,0.10046917
2486,0.04848388
2487,0.12609777
2488,0.02622974
2489,0.06351268
2490,0.06473896
2491,0.06793222
2492,0.045075804
2493,0.074410915
2494,0.05371642
2495,0.15062487
2496,0.0
2497,0.05832079
2498,0.050573528
2499,0.015376717
2500,0.019576907
2501,0.038408875
2502,0.024463087
2503,0.23232225
2504,0.1458672
2505,0.15719599
2506,0.35222763
2507,0.11209592
2508,0.057528913
2509,0.039237946
2510,0.2699986
2511,0.06664947
2512,0.005335301
2513,0.0047195256
2514,0.7397789
2515,0.0
2516,0.09293035
2517,0.09293035
2518,0.056554973
2519,0.04848367
2520,0.0
2521,0.008239269
2522,0.0056135952
2523,0.06373289
2524,0.017898649
2525,0.11448684
2526,0.70244336
2527,0.73882186
2528,0.08340782
2529,0.009428948
2530,0.8584794
2531,0.18814337
2532,0.09640685
2533,0.51920134
2534,0.013534933
2535,0.021196932
2536,0.1518144
2537,0.09075239
2538,0.008827329
2539,0.21320444
2540,0.22207952
2541,0.013629258
2542,0.0030845404
2543,0.009042084
2544,0.0
2545,0.016746342
2546,0.009539068
2547,0.22915822
2548,0.025336325
2549,0.026287377
2550,0.07089394
2551,0.009719282
2552,0.031445295
2553,0.22062835
2554,0.011125088
2555,0.06863648
2556,0.4772428
2557,0.05430907
2558,0.077392995
2559,0.4970668
2560,0.117245585
2561,0.011264384
2562,0.09599283
2563,0.0001783073
2564,0.09293035
2565,0.09293035
2566,0.074715346
2567,0.073256135
2568,0.010244101
2569,0.12013608
2570,0.10046917
2571,0.3584184
2572,0.020423263
2573,0.24877271
2574,0.09934223
2575,0.105858356
2576,0.063286155
2577,0.09913552
2578,0.007379025
2579,0.09293035
2580,1.4019781
2581,0.074715346
2582,0.09293035
2583,0.0754416
2584,0.043969154
2585,0.08620766
2586,0.018298507
2587,0.06430432
2588,0.09657052
2589,0.18275997
2590,0.009898871
2591,0.05748108
2592,0.008239269
2593,0.28613925
2594,0.27918714
2595,0.07008201
2596,0.04837212
2597,0.5483943
2598,0.05859196
2599,0.19220462
2600,0.037551433
2601,0.0
2602,0.066916525
2603,0.08393052
2604,0.26354748
2605,0.13341963
2606,0.047282934
2607,0.43607265
2608,0.06705198
2609,0.00012692809
2610,0.0
2611,0.05849743
2612,0.046492934
2613,0.039762944
2614,0.15547976
2615,0.045117736
2616,0.90194774
2617,0.57502675
2618,0.09293035
2619,0.12408361
2620,0.44466388
2621,1.7732778
2622,0.0851652
2623,0.26461807
2624,0.10722977
2625,0.06899035
2626,0.012901932
2627,0.10125622
2628,0.12159783
2629,0.06550658
2630,0.008597434
2631,0.049045652
2632,0.011641562
2633,0.01902622
2634,0.0083295405
2635,0.03343296
2636,0.021683544
2637,0.01492852
2638,0.06355971
2639,0.017434984
2640,0.090724766
2641,0.18275997
2642,0.015712023
2643,0.12927964
2644,0.18275997
2645,0.24108249
2646,0.050215453
2647,0.05708617
2648,0.009207517
2649,0.061731994
2650,0.07036179
2651,0.07837576
2652,0.06376052
2653,0.108867645
2654,0.0
2655,0.11589846
2656,0.030979097
2657,0.084178686
2658,0.06212306
2659,0.48726538
2660,0.02562195
2661,0.03750053
2662,0.014417231
2663,0.0072573125
2664,0.041646004
2665,0.18275997
2666,0.18275997
2667,0.039327472
2668,0.10591957
2669,0.0038372576
2670,0.051039636
2671,0.0754416
2672,0.20949164
2673,0.047626942
2674,0.026275337
2675,0.18275997
2676,0.15713182
2677,0.11477545
2678,0.18275997
2679,0.022795498
2680,0.069121
2681,0.069121
2682,0.16412759
2683,0.11604786
2684,0.07066065
2685,0.0445666
2686,0.11594474
2687,0.0
2688,0.060999602
2689,0.06701952
2690,0.0795795
2691,0.04510206
2692,0.037777603
2693,0.09880635
2694,0.043275
2695,0.21395239
2696,0.21053386
2697,0.09904227
2698,0.019058794
2699,0.5393899
2700,0.18275997
2701,0.004952103
2702,0.0043208003
2703,0.039327472
2704,0.060229868
2705,0.0
2706,0.08490038
2707,0.8761313
2708,0.10046917
2709,0.09438044
2710,0.253959
2711,0.04889384
2712,0.10401112
2713,0.099119276
2714,0.0754416
2715,0.13359803
2716,0.054266572
2717,0.052042067
2718,0.060394496
2719,0.77012825
2720,0.06312576
2721,0.21661901
2722,2.2662673
2723,0.047162354
2724,0.4922776
2725,0.5067335
2726,0.15547976
2727,0.069121
2728,0.09907535
2729,0.069121
2730,0.07752088
2731,0.08533168
2732,0.0003401935
2733,0.016802132
2734,0.056807995
2735,0.05844778
2736,0.014691681
2737,0.036978364
2738,0.041707456
2739,0.034936965
2740,0.14138287
2741,0.014691681
2742,0.016829997
2743,0.051261723
2744,0.074551225
2745,0.079951346
2746,0.18275997
2747,0.067793936
2748,0.11127171
2749,0.024437994
2750,0.052343637
2751,0.047920972
2752,0.009047091
2753,0.11127171
2754,0.030265331
2755,0.07248759
2756,0.022169441
2757,0.06893563
2758,0.23746768
2759,0.022745788
2760,0.07125899
2761,0.05795589
2762,0.08518499
2763,0.079951346
2764,0.07936394
2765,0.039327472
2766,0.16780537
2767,0.074551225
2768,0.066916525
2769,0.066916525
2770,0.012252033
2771,0.041439384
2772,0.019818544
2773,0.18275997
2774,0.0072573125
2775,0.13938308
2776,0.048863858
2777,0.105695754
2778,0.04848367
2779,0.0476816
2780,0.024500698
2781,0.05111757
2782,0.05052781
2783,0.22843662
2784,0.083568424
2785,0.1240713
2786,0.052041143
2787,0.13858557
2788,0.072989166
2789,0.12051466
2790,0.12272152
2791,0.044837087
2792,0.07414976
2793,0.4251042
2794,0.18275997
2795,0.03829345
2796,0.04685092
2797,0.07036179
2798,0.083764285
2799,0.24045831
2800,0.044379234
2801,0.080227435
2802,0.1621593
2803,0.10759947
2804,0.058326155
2805,0.0819633
2806,0.10392472
2807,0.22016144
2808,0.030447125
2809,0.017628253
2810,0.11127171
2811,0.11127171
2812,0.033116937
2813,0.112187415
2814,0.068516076
2815,0.10455933
2816,0.070582926
2817,0.008607775
2818,0.11127171
2819,0.020781696
2820,0.037023515
2821,0.045982033
2822,0.030561835
2823,0.040094554
2824,0.020781696
2825,0.11127171
2826,0.010518312
2827,0.11127171
2828,0.68224514
2829,0.12285969
2830,0.113637745
2831,0.01123035
2832,0.049493402
2833,0.08614233
2834,0.022629231
2835,0.22975364
2836,0.052843243
2837,0.019499153
2838,0.06768185
2839,0.24709338
2840,0.077730596
2841,0.059411973
2842,0.059055865
2843,0.43236455
2844,0.22638437
2845,0.0066979825
2846,0.40133289
2847,0.14020321
2848,0.07355699
2849,0.17258039
2850,0.008239269
2851,0.28226218
2852,0.08033344
2853,0.07574645
2854,0.050048202
2855,0.04537329
2856,0.21962562
2857,0.18817666
2858,0.066485494
2859,0.13309836
2860,0.15301904
2861,0.046577424
2862,0.01916933
2863,0.034261674
2864,0.07404676
2865,0.03733626
2866,0.39855704
2867,0.05507651
2868,0.09996164
2869,0.04629183
2870,0.04491347
2871,0.12871128
2872,0.054011554
2873,0.18470287
2874,0.15983307
2875,0.070373625
2876,0.059059978
2877,0.3421378
2878,0.27823997
2879,0.38940984
2880,0.003640145
2881,0.048846662
2882,0.08236441
2883,0.89483345
2884,0.0535101
2885,0.12267578
2886,0.028399289
2887,0.05116254
2888,0.04972455
2889,0.09960866
2890,0.026115417
2891,0.08058202
2892,0.01973784
2893,0.002508521
2894,0.2628481
2895,0.0005854666
2896,0.086955875
2897,0.0
2898,0.0
2899,0.09293035
2900,0.09857172
2901,0.019260705
2902,0.18275997
2903,0.0928784
2904,0.29813176
2905,0.080343604
2906,0.1374169
