ID,item_cnt_month
1676,0.14952356
1677,0.28924865
1678,0.16331059
1679,0.07375538
1680,0.1136103
1681,0.14890611
1682,0.046563476
1683,0.32919246
1684,0.020537406
1685,0.019105256
1686,0.15225232
1687,0.18004823
1688,0.1841476
1689,0.10612589
1690,0.025149077
1691,0.010375291
1692,0.12629467
1693,0.165795
1694,0.15463114
1695,0.11108914
1696,0.10952431
1697,0.25076175
1698,0.09962538
1699,0.16737679
1700,0.37619358
1701,0.9517703
1702,0.81106246
1703,0.41169256
1704,0.2316497
1705,0.21588242
1706,0.13222009
1707,0.30614465
1708,0.6005987
1709,0.29013622
1710,0.03668523
1711,0.1313946
1712,0.16355059
1713,0.36817616
1714,0.3053719
1715,0.46184307
1716,0.2638663
1717,0.04019034
1718,0.0053999424
1719,0.07972252
1720,0.0
1721,0.3048014
1722,0.07972252
1723,0.025823206
1724,0.0
1725,0.068365574
1726,0.40943837
1727,0.07396507
1728,0.07396507
1729,0.0056611896
1730,0.0150586665
1731,0.07396507
1732,0.0
1733,0.025222182
1734,0.0
1735,1.0193707
1736,2.3656385
1737,0.36743528
1738,0.621865
1739,0.0
1740,0.068365574
1741,0.061364412
1742,0.009782791
1743,0.13141823
1744,0.16458884
1745,0.27050897
1746,0.39930463
1747,0.19773126
1748,0.15904066
1749,0.17554134
1750,0.16949442
1751,0.07904124
1752,0.3670106
1753,0.16250128
1754,0.86636424
1755,0.033010542
1756,0.052031577
1757,0.06430447
1758,0.14844045
1759,0.16712543
1760,0.07307327
1761,0.0055274665
1762,0.17313895
1763,0.08474481
1764,0.0
1765,0.18893906
1766,0.024041057
1767,0.1388706
1768,0.30693042
1769,0.015614003
1770,0.08694875
1771,0.12115994
1772,0.14531475
1773,0.100272804
1774,0.15791175
1775,0.061843902
1776,0.025221854
1777,0.022254765
1778,0.07955131
1779,0.12519568
1780,0.24926996
1781,0.04489085
1782,0.28175482
1783,0.1309525
1784,0.07480469
1785,0.16878134
1786,0.104999185
1787,0.32707953
1788,0.08386016
1789,0.3347213
1790,0.4223169
1791,0.5138624
1792,0.05265692
1793,0.2569101
1794,0.089690536
1795,0.089690536
1796,0.06534058
1797,0.11299726
1798,0.4230917
1799,0.27482682
1800,0.313625
1801,0.32722485
1802,0.0030024052
1803,0.082170814
1804,0.31784716
1805,0.38460797
1806,0.12788898
1807,0.051154315
1808,0.058334917
1809,0.010452867
1810,0.00628224
1811,0.1578984
1812,0.069520205
1813,0.64279306
1814,0.05712679
1815,0.077877104
1816,0.1578984
1817,0.1235106
1818,0.084027976
1819,0.11538473
1820,0.069676906
1821,0.09062296
1822,0.068998754
1823,0.090883404
1824,0.24820319
1825,0.051734895
1826,0.07905501
1827,0.097875625
1828,0.18013954
1829,0.17849126
1830,0.12501422
1831,0.05324754
1832,0.038249403
1833,0.22871014
1834,0.08450937
1835,0.05200866
1836,0.07415369
1837,0.21222073
1838,0.0
1839,0.1578984
1840,0.09114355
1841,0.15572888
1842,0.174456
1843,0.16218475
1844,0.08474481
1845,0.09038237
1846,0.075874805
1847,0.024719596
1848,0.02807945
1849,1.6354475
1850,0.06398159
1851,0.027362198
1852,0.06400311
1853,0.03549114
1854,0.00960356
1855,0.0406892
1856,0.15279943
1857,0.25112468
1858,0.08557829
1859,0.037934512
1860,0.20826298
1861,0.19533464
1862,0.08889353
1863,0.08419579
1864,0.08419579
1865,0.0017920732
1866,0.10434434
1867,0.026539177
1868,0.1181964
1869,0.1156781
1870,0.5465479
1871,0.9451727
1872,0.09861329
1873,0.40697917
1874,0.2679517
1875,0.13848138
1876,0.32154688
1877,0.12186411
1878,0.1606349
1879,0.7006407
1880,0.2018092
1881,0.10926512
1882,0.23355594
1883,0.6484367
1884,0.576146
1885,0.2582929
1886,0.006930113
1887,0.0
1888,0.050154805
1889,0.008104026
1890,0.018820971
1891,0.15609124
1892,0.06955394
1893,0.03975451
1894,0.037404478
1895,0.18069941
1896,0.0010047257
1897,0.011181772
1898,0.18381974
1899,0.018491894
1900,0.50919485
1901,0.19148597
1902,0.020952672
1903,0.062119395
1904,0.04557082
1905,0.07187283
1906,0.040242344
1907,0.21531332
1908,0.03766617
1909,0.26163474
1910,0.1713055
1911,0.27939203
1912,1.4733028
1913,0.0
1914,0.0026191473
1915,0.027035534
1916,2.0366712
1917,0.053375363
1918,0.3586023
1919,0.04919055
1920,0.0
1921,0.088581234
1922,0.16530275
1923,0.10583991
1924,0.16557154
1925,0.0
1926,0.05770302
1927,0.015572399
1928,0.15942377
1929,0.08474481
1930,0.43453854
1931,0.1321607
1932,0.12568152
1933,0.08319968
1934,0.06965464
1935,0.26384708
1936,0.35758424
1937,0.30321202
1938,0.18309993
1939,0.008231342
1940,0.16474351
1941,0.38155863
1942,0.12909165
1943,0.17421955
1944,0.07160014
1945,0.14810026
1946,0.23463878
1947,0.13038537
1948,0.16156572
1949,0.3052322
1950,0.30605483
1951,0.08106235
1952,0.11272636
1953,0.38592073
1954,0.1604388
1955,0.14993486
1956,0.50203335
1957,0.22585022
1958,0.2803126
1959,0.021503538
1960,0.022238016
1961,0.22239101
1962,0.09063119
1963,0.14233673
1964,0.7506894
1965,0.47730404
1966,0.037206978
1967,0.06600669
1968,0.18148905
1969,0.26609665
1970,0.013002843
1971,0.090515435
1972,0.01833132
1973,0.27787513
1974,0.014532596
1975,0.021503538
1976,0.025904357
1977,0.021503538
1978,0.074625075
1979,0.19390532
1980,0.087828964
1981,0.13004524
1982,0.1578984
1983,0.08819723
1984,0.08039376
1985,0.0053274333
1986,0.21360534
1987,0.1621621
1988,0.16955796
1989,0.040140986
1990,0.5082609
1991,0.21261227
1992,0.11509654
1993,0.039013326
1994,0.003903538
1995,0.5310872
1996,0.05132079
1997,0.08694875
1998,0.033145487
1999,0.06748432
2000,0.07693681
2001,0.16533867
2002,0.085509
2003,0.10129979
2004,0.17237651
2005,0.18935487
2006,0.087843806
2007,0.19429702
2008,0.15333846
2009,0.0
2010,0.26889032
2011,0.7332324
2012,0.16452658
2013,0.27732128
2014,0.33168495
2015,0.16573688
2016,0.60276115
2017,0.17452836
2018,0.15385073
2019,0.114739716
2020,0.025435477
2021,0.1578984
2022,0.03230056
2023,0.08148357
2024,0.26888204
2025,0.06657946
2026,0.5122182
2027,0.37051332
2028,0.98699296
2029,0.067044854
2030,0.026873171
2031,0.006697595
2032,0.09806505
2033,0.0
2034,0.09622413
2035,0.02398789
2036,0.008039296
2037,0.07661235
2038,0.22235939
2039,0.05870512
2040,0.07610369
2041,0.15866405
2042,0.016635895
2043,0.07264367
2044,0.013066024
2045,0.0
2046,0.003394097
2047,0.010110766
2048,0.008371592
2049,0.0056611896
2050,0.008215666
2051,0.008400053
2052,0.017718583
2053,0.008774698
2054,0.014003962
2055,0.0
2056,0.0056631565
2057,0.07264367
2058,0.012495071
2059,0.15899947
2060,0.0
2061,0.14620668
2062,0.17692232
2063,0.08419579
2064,0.035932034
2065,1.0463676
2066,0.3357588
2067,0.46071267
2068,0.36829633
2069,0.004583895
2070,0.012826085
2071,0.10014999
2072,0.04704243
2073,0.062453896
2074,0.06187731
2075,0.27753076
2076,0.12240347
2077,0.0
2078,0.009015471
2079,0.096036375
2080,0.056916684
2081,0.021503538
2082,0.081591696
2083,0.08138156
2084,0.16740787
2085,0.09084809
2086,0.103893965
2087,0.067563355
2088,0.0015977621
2089,0.008039296
2090,0.0
2091,0.005036831
2092,0.24535963
2093,0.09495416
2094,0.072018325
2095,0.15535668
2096,0.23768479
2097,0.26916558
2098,0.093405485
2099,0.1054036
2100,0.07442427
2101,0.077756345
2102,0.49118844
2103,0.08474481
2104,0.08474481
2105,0.15399829
2106,0.18383512
2107,0.52011025
2108,0.072015345
2109,0.3058744
2110,0.8765518
2111,0.0059762597
2112,0.081618845
2113,0.27146766
2114,0.024660945
2115,0.077450186
2116,0.062589556
2117,0.009142965
2118,0.10740587
2119,0.10570443
2120,0.013050258
2121,0.19961685
2122,0.19765949
2123,0.3412213
2124,0.2949183
2125,0.08834317
2126,0.20510718
2127,0.95621705
2128,0.038049966
2129,0.23758647
2130,0.0
2131,0.14923462
2132,0.046591997
2133,0.26832634
2134,0.0
2135,0.006141782
2136,0.030921996
2137,0.39762557
2138,0.17967755
2139,0.018491894
2140,0.22485366
2141,0.031602323
2142,0.0344854
2143,0.05040106
2144,0.4828896
2145,0.045092404
2146,0.5020591
2147,0.07632959
2148,0.18122488
2149,0.0
2150,0.07112986
2151,0.0298208
2152,0.10952431
2153,0.051920086
2154,0.059754312
2155,0.037180662
2156,0.08157039
2157,0.009877384
2158,0.026304811
2159,0.2760929
2160,0.027474582
2161,0.0772939
2162,0.29696488
2163,0.14650846
2164,0.021494538
2165,0.06562585
2166,0.03374079
2167,0.19126189
2168,0.20355919
2169,0.15243235
2170,0.054605305
2171,0.07174426
2172,0.18034789
2173,0.048335314
2174,0.09275305
2175,0.17461365
2176,0.32627118
2177,0.34748042
2178,0.021502912
2179,0.14097586
2180,0.62606937
2181,0.057589978
2182,0.06430447
2183,0.05985558
2184,0.43494982
2185,0.108394265
2186,0.0
2187,0.1309525
2188,0.038992435
2189,0.06302419
2190,0.0068873167
2191,0.20972723
2192,0.07874137
2193,0.08170611
2194,0.07275471
2195,0.29527986
2196,0.1063799
2197,0.05630973
2198,0.21824759
2199,0.14672235
2200,0.21869549
2201,0.022424132
2202,0.5511133
2203,0.4722463
2204,0.18308824
2205,0.07308999
2206,0.11857772
2207,0.16949442
2208,0.20524698
2209,0.0694074
2210,0.11857772
2211,0.07021308
2212,0.07986
2213,0.18213624
2214,0.08696073
2215,0.07604715
2216,0.049413502
2217,0.07308999
2218,0.072693616
2219,0.14340109
2220,0.09690139
2221,0.07580203
2222,0.04926029
2223,0.0
2224,0.18977115
2225,0.019630402
2226,0.07300359
2227,0.17023912
2228,0.14361885
2229,0.023096383
2230,0.12274063
2231,0.0674721
2232,0.17483005
2233,0.044050097
2234,0.20083359
2235,0.0028701127
2236,0.061673433
2237,0.062123895
2238,0.05666575
2239,0.1578984
2240,0.04774782
2241,0.0
2242,0.07475585
2243,0.06826711
2244,0.21628413
2245,0.038184583
2246,0.02740106
2247,0.001685977
2248,0.034559608
2249,0.054022968
2250,0.018900901
2251,0.061081827
2252,0.035268575
2253,0.36510628
2254,0.15767127
2255,0.0
2256,0.059806913
2257,0.11031902
2258,0.0
2259,0.10952431
2260,0.065763324
2261,0.4329279
2262,0.049631625
2263,0.12571749
2264,0.01691407
2265,0.045557648
2266,0.052245736
2267,0.003211528
2268,0.10485858
2269,0.33524144
2270,0.11693087
2271,0.10516983
2272,0.18894747
2273,0.033617735
2274,0.04244122
2275,0.33192912
2276,0.052145958
2277,0.10398814
2278,0.0795224
2279,0.098665714
2280,0.086755306
2281,0.1073595
2282,0.09014386
2283,0.052145958
2284,0.07871997
2285,0.0
2286,0.23247409
2287,0.15975577
2288,0.041508645
2289,0.1309525
2290,0.11618838
2291,0.08455008
2292,0.08257738
2293,0.10054052
2294,0.3484397
2295,0.21044374
2296,0.033157915
2297,0.09282386
2298,0.07738736
2299,0.15913597
2300,0.062713295
2301,0.0074718297
2302,0.1578984
2303,0.30916214
2304,0.020667315
2305,0.12676159
2306,0.053197354
2307,0.048322648
2308,0.1273678
2309,0.10998812
2310,0.015874505
2311,0.013499737
2312,0.07694566
2313,0.10815677
2314,0.17154253
2315,0.09507206
2316,0.067338526
2317,0.0914436
2318,0.18952847
2319,0.2837679
2320,0.08942941
2321,0.1565857
2322,0.12962899
2323,0.0122463405
2324,0.6484367
2325,0.6484367
2326,0.05061403
2327,0.062595725
2328,0.06538707
2329,0.15919986
2330,0.14128962
2331,0.18075499
2332,0.1807931
2333,0.0061888695
2334,0.122511655
2335,0.083604604
2336,0.038607776
2337,0.011703283
2338,0.5063617
2339,0.07430926
2340,0.10853276
2341,0.11864668
2342,0.264202
2343,0.01101464
2344,0.32947338
2345,0.0030821562
2346,0.026200175
2347,0.20067984
2348,0.08474481
2349,0.035349935
2350,0.02309224
2351,0.006526649
2352,0.23932388
2353,0.2555266
2354,0.08474481
2355,0.008348048
2356,0.00089383125
2357,0.023658752
2358,0.025895983
2359,0.067383766
2360,0.028908253
2361,0.20694771
2362,0.009169579
2363,0.053324312
2364,0.01763457
2365,0.18252459
2366,0.04019156
2367,0.050983816
2368,0.09571433
2369,0.08125287
2370,0.1725946
2371,0.0745804
2372,0.149544
2373,0.07742539
2374,0.31002817
2375,0.10738999
2376,0.15321627
2377,0.046582133
2378,0.0030112863
2379,0.09438506
2380,0.015575409
2381,0.022544265
2382,0.0
2383,0.09746221
2384,0.105507046
2385,0.13038537
2386,0.08373821
2387,0.41445142
2388,0.048390478
2389,0.0049301684
2390,0.0074718297
2391,0.002254784
2392,0.0012332201
2393,0.0
2394,0.39797628
2395,0.007968545
2396,0.0015977621
2397,0.17466316
2398,0.28294915
2399,0.09566811
2400,0.20733416
2401,0.056304216
2402,0.060364008
2403,0.028938323
2404,0.0138346255
2405,0.14259186
2406,0.014947295
2407,0.046910346
2408,0.0
2409,0.12616062
2410,0.01101464
2411,0.022351801
2412,0.040804386
2413,0.11054134
2414,0.1343677
2415,0.25733593
2416,0.0
2417,0.07487884
2418,0.0303258
2419,0.18860504
2420,0.07459006
2421,0.1309525
2422,0.072361946
2423,0.05176279
2424,0.050999463
2425,0.060328156
2426,0.08246586
2427,0.08724728
2428,0.15633655
2429,0.24829844
2430,0.22475213
2431,0.10186261
2432,0.0654991
2433,0.0
2434,0.12802038
2435,0.20068932
2436,0.084287584
2437,0.0
2438,0.24573633
2439,0.060684085
2440,0.027461708
2441,0.05234012
2442,0.05999574
2443,0.16347888
2444,0.24900615
2445,0.017341495
2446,0.31999594
2447,0.1671566
2448,0.031783015
2449,0.0053308606
2450,0.053018063
2451,0.006979525
2452,0.15506765
2453,0.10532886
2454,0.025711745
2455,0.0
2456,0.15399829
2457,0.05652049
2458,0.017114192
2459,0.01894921
2460,0.0748975
2461,0.008039296
2462,0.0
2463,0.0
2464,0.17627427
2465,0.17056325
2466,0.11347595
2467,0.10425156
2468,0.06328735
2469,0.2592777
2470,0.10477871
2471,0.1090211
2472,0.00829792
2473,0.12250915
2474,0.44968954
2475,0.29031372
2476,0.11443403
2477,0.010583818
2478,0.01894921
2479,0.29507524
2480,0.3098578
2481,0.3989889
2482,0.052036375
2483,0.12098947
2484,0.0118667185
2485,0.14620668
2486,0.050584406
2487,0.23941189
2488,0.027035534
2489,0.07049632
2490,0.06915516
2491,0.071409255
2492,0.024713308
2493,0.08130363
2494,0.042606324
2495,0.15437147
2496,0.01796782
2497,0.039903432
2498,0.06475353
2499,0.007889211
2500,0.03088519
2501,0.057508886
2502,0.0022923648
2503,0.22165239
2504,0.19021985
2505,0.16612267
2506,0.42051953
2507,0.06120807
2508,0.025415838
2509,0.03839594
2510,0.2525666
2511,0.07049632
2512,0.010086328
2513,0.0
2514,0.4247711
2515,0.00079220533
2516,0.083604604
2517,0.08474481
2518,0.07158238
2519,0.063565284
2520,0.00079220533
2521,0.009744704
2522,0.00895527
2523,0.07274553
2524,0.03299594
2525,0.1013377
2526,0.3676526
2527,0.6974639
2528,0.06438479
2529,0.020398974
2530,0.5036911
2531,0.19161645
2532,0.08106479
2533,0.3993595
2534,0.0
2535,0.0
2536,0.093820035
2537,0.4478426
2538,0.012776703
2539,0.17692646
2540,0.24361768
2541,0.031167358
2542,0.0
2543,0.0071041286
2544,0.0014766455
2545,0.001021564
2546,0.0071041286
2547,0.2462824
2548,0.02182445
2549,0.009974092
2550,0.06470725
2551,0.019341052
2552,0.02097407
2553,0.21919316
2554,0.0
2555,0.08894688
2556,0.5135876
2557,0.06965464
2558,0.07789379
2559,0.46969905
2560,0.163403
2561,0.023555487
2562,0.0692814
2563,0.008297294
2564,0.083604604
2565,0.083604604
2566,0.08419579
2567,0.086663246
2568,0.028739989
2569,0.16346854
2570,0.14993486
2571,0.41023418
2572,0.019117951
2573,0.31143302
2574,0.16240838
2575,0.10853496
2576,0.075351894
2577,0.09379527
2578,0.0
2579,0.08474481
2580,1.2674155
2581,0.07916823
2582,0.08098006
2583,0.015794188
2584,0.0635632
2585,0.07529822
2586,0.022777468
2587,0.056827486
2588,0.09830493
2589,0.1578984
2590,0.01511234
2591,0.08771995
2592,0.006141782
2593,0.24006754
2594,0.3335536
2595,0.14303064
2596,0.0725286
2597,0.0
2598,0.07749826
2599,0.19512653
2600,0.051738024
2601,0.016295731
2602,0.019105256
2603,0.08290532
2604,0.23447585
2605,0.106772184
2606,0.054959655
2607,0.3562434
2608,0.09495664
2609,0.022197485
2610,0.032969683
2611,0.07777068
2612,0.06877014
2613,0.025106072
2614,0.15243235
2615,0.056851715
2616,1.1789644
2617,0.22427648
2618,0.083604604
2619,0.1271795
2620,0.4304573
2621,2.3540902
2622,0.07583764
2623,0.33411565
2624,0.08627316
2625,0.06530696
2626,0.0044963956
2627,0.094771
2628,0.10428578
2629,0.023978502
2630,0.004977852
2631,0.06347546
2632,0.023699254
2633,0.023225725
2634,0.0073125064
2635,0.011052221
2636,0.013136566
2637,0.008039296
2638,0.06462076
2639,0.010086656
2640,0.03350255
2641,0.1578984
2642,0.033678442
2643,0.10201335
2644,0.1578984
2645,0.21736929
2646,0.035702765
2647,0.03953424
2648,0.005554259
2649,0.02718857
2650,0.019105256
2651,0.052820086
2652,0.05086428
2653,0.10658905
2654,0.016583323
2655,0.1387277
2656,0.0133138895
2657,0.108448386
2658,0.05366254
2659,0.4552728
2660,0.024485618
2661,0.0457955
2662,0.017802447
2663,0.013221145
2664,0.04445529
2665,0.1578984
2666,0.1578984
2667,0.027461708
2668,0.102356076
2669,0.01558587
2670,0.058064163
2671,0.015794188
2672,0.22564545
2673,0.08317456
2674,0.02803725
2675,0.1578984
2676,0.18224365
2677,0.103241056
2678,0.1578984
2679,0.046629906
2680,0.091361225
2681,0.091361225
2682,0.15243235
2683,0.12549198
2684,0.07294929
2685,0.060904354
2686,0.11811784
2687,0.0137017965
2688,0.07223898
2689,0.03614518
2690,0.08244461
2691,0.06347248
2692,0.035533935
2693,0.042651325
2694,0.061291724
2695,0.22453281
2696,0.23215121
2697,0.08733982
2698,0.009877384
2699,0.47871354
2700,0.1578984
2701,0.011295527
2702,0.0
2703,0.027461708
2704,0.07274553
2705,0.0
2706,0.055835426
2707,1.0163949
2708,0.15350232
2709,0.2170214
2710,0.2350288
2711,0.06637859
2712,0.08684331
2713,0.062806875
2714,0.015794188
2715,0.14885682
2716,0.062286496
2717,0.02404362
2718,0.05366254
2719,0.6416165
2720,0.07021308
2721,0.20238844
2722,3.895736
2723,0.121329755
2724,0.4256034
2725,0.4697222
2726,0.15243235
2727,0.091361225
2728,0.049417973
2729,0.091361225
2730,0.09294015
2731,0.12097973
2732,0.0
2733,0.042762488
2734,0.06324479
2735,0.047440052
2736,0.02752781
2737,0.059256107
2738,0.013336897
2739,0.08887437
2740,0.14174223
2741,0.02752781
2742,0.045690894
2743,0.070679456
2744,0.10952431
2745,0.11506006
2746,0.1578984
2747,0.079188436
2748,0.022472441
2749,0.030201316
2750,0.061614722
2751,0.038016647
2752,0.013780594
2753,0.021503538
2754,0.038877875
2755,0.081591696
2756,0.053595692
2757,0.09411579
2758,0.17397985
2759,0.011085212
2760,0.088430434
2761,0.08624491
2762,0.13927492
2763,0.11506006
2764,0.13237563
2765,0.027461708
2766,0.18667409
2767,0.10952431
2768,0.019105256
2769,0.019105256
2770,0.018176883
2771,0.031413674
2772,0.05053562
2773,0.08694875
2774,0.012070805
2775,0.18766621
2776,0.062589556
2777,0.1197288
2778,0.06982666
2779,0.06871933
2780,0.0021206439
2781,0.07593116
2782,0.08282319
2783,0.16299841
2784,0.094445765
2785,0.10880533
2786,0.024811625
2787,0.13282144
2788,0.09223038
2789,0.12105158
2790,0.13494968
2791,0.011379331
2792,0.0936265
2793,0.1143415
2794,0.1578984
2795,0.050688
2796,0.0633086
2797,0.019105256
2798,0.09215161
2799,0.21910825
2800,0.011684567
2801,0.09150386
2802,0.13586807
2803,0.11501208
2804,0.07450965
2805,0.10181323
2806,0.07860786
2807,0.21423262
2808,0.038346767
2809,0.0
2810,0.021503538
2811,0.021503538
2812,0.054530144
2813,0.14455816
2814,0.081591696
2815,0.1272488
2816,0.0809091
2817,0.012497723
2818,0.021503538
2819,0.0
2820,0.056566864
2821,0.07880765
2822,0.009015471
2823,0.061091214
2824,0.0
2825,0.021503538
2826,0.010136455
2827,0.021503538
2828,1.1709609
2829,0.14406514
2830,0.104763
2831,0.029266804
2832,0.02547726
2833,0.0682919
2834,0.004379779
2835,0.24606979
2836,0.037199825
2837,0.0
2838,0.071997136
2839,0.2344571
2840,0.25848457
2841,0.117598295
2842,0.06993422
2843,0.44597477
2844,0.2123748
2845,0.019135952
2846,0.15417051
2847,0.13928297
2848,0.06738809
2849,0.2435992
2850,0.009744704
2851,0.010050625
2852,0.078262985
2853,0.05836183
2854,0.03210911
2855,0.07123831
2856,0.20618764
2857,0.21581852
2858,0.005879879
2859,0.16013703
2860,0.14641938
2861,0.089131296
2862,0.026534408
2863,0.014014572
2864,0.07107383
2865,0.030882508
2866,0.3454448
2867,0.06745005
2868,0.09320164
2869,0.062589556
2870,0.06887001
2871,0.13106918
2872,0.06906441
2873,0.160377
2874,0.18017015
2875,0.04482624
2876,0.067656994
2877,0.33480448
2878,0.6594449
2879,0.413068
2880,0.01052016
2881,0.02513066
2882,0.06947392
2883,1.6891918
2884,0.0973306
2885,0.094492555
2886,0.04027453
2887,0.06518167
2888,0.038693786
2889,0.09121555
2890,0.0
2891,0.072565764
2892,0.0043905675
2893,0.0048392117
2894,0.24532175
2895,0.016295403
2896,0.0865238
2897,0.009481043
2898,0.022972137
2899,0.08474481
2900,0.10640046
2901,0.018814147
2902,0.1578984
2903,0.086963296
2904,0.31455213
2905,0.2155934
2906,0.16713291
2907,0.064899355
2908,0.090030015
2909,0.050506562
2910,0.0
2911,0.030349404
2912,0.051246405
2913,0.0675655
2914,0.03768885
2915,0.08344975
2916,0.24140891
2917,0.013793975
2918,0.030994862
2919,0.12120718
2920,0.06863734
2921,0.07518044
2922,0.2738401
2923,0.1635026
2924,0.05718583
