ID,item_cnt_month
1672,0.21091837
1673,0.08461389
1674,0.17804971
1675,0.14995718
1676,0.21798885
1677,0.27193874
1678,0.1592789
1679,0.06727451
1680,0.09685084
1681,0.14574552
1682,0.035453737
1683,0.38304746
1684,0.02843234
1685,0.056778967
1686,0.22177744
1687,0.1913872
1688,0.19952866
1689,0.091561705
1690,0.023622543
1691,0.020229965
1692,0.122157246
1693,0.14109108
1694,0.18331566
1695,0.15276495
1696,0.09956294
1697,0.28033662
1698,0.097664684
1699,0.30796015
1700,0.23370102
1701,0.19431204
1702,0.7179125
1703,0.26297706
1704,0.19528487
1705,0.16564822
1706,0.57172644
1707,0.23756897
1708,0.43242812
1709,0.18678233
1710,0.037952602
1711,0.18072712
1712,0.09532684
1713,0.30568
1714,0.23488337
1715,0.38414276
1716,0.29788512
1717,0.038205057
1718,0.039204866
1719,0.11684501
1720,0.027278632
1721,0.3580697
1722,0.11684501
1723,0.02485025
1724,0.02138248
1725,0.06901258
1726,0.37995702
1727,0.11684501
1728,0.11684501
1729,0.009862304
1730,0.011064738
1731,0.11684501
1732,0.05500707
1733,0.02611351
1734,0.01542449
1735,0.31576028
1736,1.3636951
1737,0.38532197
1738,0.4546771
1739,0.0
1740,0.062346697
1741,0.0
1742,0.021114826
1743,0.12885234
1744,0.15687889
1745,0.29784995
1746,0.41943175
1747,0.19756523
1748,0.16139093
1749,0.19216403
1750,0.26211196
1751,0.14951566
1752,0.29554516
1753,0.26293442
1754,0.81661785
1755,0.13376811
1756,0.11123112
1757,0.099304706
1758,0.14382091
1759,0.12793502
1760,0.07363966
1761,0.004240632
1762,0.17857486
1763,0.11684501
1764,0.080308616
1765,0.23068655
1766,0.01582107
1767,0.129812
1768,0.31865072
1769,0.0046500564
1770,0.17804971
1771,0.12714675
1772,0.1795508
1773,0.123699576
1774,0.15363371
1775,0.04951912
1776,0.02611351
1777,0.0386858
1778,0.09067139
1779,0.15286934
1780,0.2368859
1781,0.043899328
1782,0.27599952
1783,0.18072712
1784,0.08398181
1785,0.15817487
1786,0.12861767
1787,0.31836766
1788,0.08266038
1789,0.35547218
1790,0.53152823
1791,0.47636366
1792,0.04192534
1793,0.29060638
1794,0.1733639
1795,0.1733639
1796,0.050565153
1797,0.1077925
1798,0.46828324
1799,0.3019772
1800,0.375489
1801,0.36330086
1802,0.019440591
1803,0.06948659
1804,0.3669745
1805,0.37949383
1806,0.13263685
1807,0.040674806
1808,0.050638944
1809,0.052460432
1810,0.014052361
1811,0.17804971
1812,0.084267706
1813,0.5863145
1814,0.058612704
1815,0.072656184
1816,0.17804971
1817,0.13178769
1818,0.08705133
1819,0.15942785
1820,0.07824367
1821,0.1090619
1822,0.085879385
1823,0.09586969
1824,0.22450545
1825,0.04298392
1826,0.064204514
1827,0.08351526
1828,0.18054727
1829,0.14553195
1830,0.10683569
1831,0.03750053
1832,0.05684319
1833,0.20818388
1834,0.088072926
1835,0.10212034
1836,0.031494707
1837,0.20531902
1838,0.009372681
1839,0.17804971
1840,0.08607665
1841,0.15331897
1842,0.18716884
1843,0.13277593
1844,0.11684501
1845,0.14061743
1846,0.06964952
1847,0.021330357
1848,0.036660314
1849,0.59985185
1850,0.04847586
1851,0.044990897
1852,0.070821404
1853,0.11123112
1854,0.009474933
1855,0.04034674
1856,0.14974356
1857,0.23844168
1858,0.0964551
1859,0.02485025
1860,0.20276603
1861,0.18307987
1862,0.08889446
1863,0.09136143
1864,0.09136143
1865,0.007281244
1866,0.1050266
1867,0.02046749
1868,0.07196936
1869,0.11341196
1870,0.93720317
1871,0.939569
1872,0.082078636
1873,0.38547885
1874,0.013351142
1875,0.1066767
1876,0.21499011
1877,0.14336365
1878,0.18189633
1879,0.70503354
1880,0.24948156
1881,0.083146155
1882,0.21590543
1883,0.5505838
1884,0.4545697
1885,0.25972787
1886,0.013108641
1887,0.024640411
1888,0.12584892
1889,0.013256818
1890,0.066061735
1891,0.20367649
1892,0.031494707
1893,0.03106314
1894,0.05099368
1895,0.18512297
1896,0.010098398
1897,0.013263673
1898,0.20314693
1899,0.056399256
1900,0.36495572
1901,0.1978566
1902,0.03590229
1903,0.06194392
1904,0.04374495
1905,0.06637874
1906,0.035173655
1907,0.20330343
1908,0.08786443
1909,0.17309746
1910,0.19420996
1911,0.28983718
1912,1.2019787
1913,0.0046257377
1914,0.014026642
1915,0.030909061
1916,2.7410026
1917,0.07176918
1918,0.32246396
1919,0.036488116
1920,0.061141998
1921,0.06948987
1922,0.15092537
1923,0.042696804
1924,0.17437574
1925,0.016634464
1926,0.058342904
1927,0.025155842
1928,0.18793282
1929,0.11684501
1930,0.3086365
1931,0.14941278
1932,0.13176069
1933,0.08588058
1934,0.07299402
1935,0.17623127
1936,0.080159426
1937,0.23262069
1938,0.11323571
1939,0.013640374
1940,0.09446433
1941,0.3900475
1942,0.12690893
1943,0.18157598
1944,0.08095935
1945,0.08969304
1946,0.13641813
1947,0.13191038
1948,0.17026287
1949,0.31354088
1950,0.32576782
1951,0.10649189
1952,0.099499345
1953,0.37232012
1954,0.0755679
1955,0.096093535
1956,0.45351863
1957,0.21069583
1958,0.3177786
1959,0.14080054
1960,0.14080054
1961,0.20115542
1962,0.15005371
1963,0.13561055
1964,0.76371264
1965,0.46722683
1966,0.05951965
1967,0.05261284
1968,0.1817083
1969,0.27166355
1970,0.025155842
1971,0.09796798
1972,0.034338355
1973,0.2771812
1974,0.032469243
1975,0.14080054
1976,0.020530254
1977,0.14080054
1978,0.058563292
1979,0.1947223
1980,0.084397465
1981,0.12016907
1982,0.17804971
1983,0.032677382
1984,0.08589348
1985,0.02948311
1986,0.17675835
1987,0.25502962
1988,0.21738628
1989,0.038968712
1990,0.48017713
1991,0.24166143
1992,0.11037314
1993,0.03881505
1994,0.00089246035
1995,0.46457863
1996,0.0412066
1997,0.17804971
1998,0.0316976
1999,0.07487339
2000,0.089496106
2001,0.19992092
2002,0.09679702
2003,0.08321923
2004,0.27147934
2005,0.17819968
2006,0.12437698
2007,0.15801632
2008,0.06869784
2009,0.0
2010,0.27768505
2011,0.19753766
2012,0.20105052
2013,0.20110959
2014,0.36625275
2015,0.11517024
2016,0.5873102
2017,0.12944013
2018,0.23560289
2019,0.14602837
2020,0.021752357
2021,0.17804971
2022,0.038139045
2023,0.10227752
2024,0.31559902
2025,0.07122731
2026,0.62924916
2027,0.2983505
2028,0.7949382
2029,0.08121061
2030,0.03210464
2031,0.0077795684
2032,0.08764666
2033,0.0
2034,0.070670456
2035,0.02898711
2036,0.018998653
2037,0.06961036
2038,0.22829416
2039,0.11533859
2040,0.07363966
2041,0.1436817
2042,0.023783356
2043,0.0944705
2044,0.009955317
2045,0.008681655
2046,0.008767813
2047,0.020733505
2048,0.016613066
2049,0.0110936165
2050,0.0043412447
2051,0.0010739565
2052,0.032714844
2053,0.016613066
2054,0.058718085
2055,0.0
2056,0.008552402
2057,0.0944705
2058,0.024282694
2059,0.15080783
2060,0.023372352
2061,0.096093535
2062,0.18373781
2063,0.09136143
2064,0.040097356
2065,0.3991509
2066,0.2876354
2067,0.24148208
2068,0.20600191
2069,0.028385192
2070,0.028276056
2071,0.09687883
2072,0.043525428
2073,0.07933399
2074,0.049562067
2075,0.32930598
2076,0.111704946
2077,0.0007824302
2078,0.043554425
2079,0.117724955
2080,0.061838478
2081,0.14080054
2082,0.09574291
2083,0.16999811
2084,0.12765783
2085,0.078228325
2086,0.104515165
2087,0.08050579
2088,0.008867085
2089,0.021317482
2090,0.009474933
2091,0.031838417
2092,0.21997991
2093,0.06324834
2094,0.08781436
2095,0.20325956
2096,0.21122181
2097,0.15307981
2098,0.10562113
2099,0.10962203
2100,0.07824367
2101,0.070907295
2102,0.37582353
2103,0.11684501
2104,0.11684501
2105,0.18072712
2106,0.11152205
2107,0.44163328
2108,0.07363966
2109,0.20670211
2110,0.43242812
2111,0.020773083
2112,0.10209459
2113,0.27192885
2114,0.033723444
2115,0.078139484
2116,0.06959009
2117,0.008967072
2118,0.093532324
2119,0.08672744
2120,0.018905282
2121,0.17422852
2122,0.18680125
2123,0.29578012
2124,0.22192425
2125,0.11010152
2126,0.20959201
2127,0.24008724
2128,0.04480487
2129,0.31273672
2130,0.00888899
2131,0.10652083
2132,0.054329246
2133,0.28306937
2134,0.024416387
2135,0.05447516
2136,0.037398785
2137,0.2708964
2138,0.11460611
2139,0.056399256
2140,0.16816983
2141,0.036584824
2142,0.059153527
2143,0.04359165
2144,0.46141824
2145,0.036451012
2146,0.5288758
2147,0.0917463
2148,0.17232695
2149,0.015446961
2150,0.043143302
2151,0.040842235
2152,0.09956294
2153,0.05563155
2154,0.053725213
2155,0.03447923
2156,0.1002143
2157,0.028799146
2158,0.03210464
2159,0.29594475
2160,0.052917838
2161,0.07666382
2162,0.3097281
2163,0.18331355
2164,0.022261232
2165,0.09362301
2166,0.06719303
2167,0.24006566
2168,0.23153639
2169,0.21082693
2170,0.041202664
2171,0.083114356
2172,0.15252632
2173,0.060403734
2174,0.08434406
2175,0.1643678
2176,0.33206707
2177,0.40981746
2178,0.04144436
2179,0.13234207
2180,0.40260532
2181,0.08855149
2182,0.099304706
2183,0.08855149
2184,0.3523953
2185,0.10846105
2186,0.00769341
2187,0.18072712
2188,0.02485025
2189,0.07278031
2190,0.0113021135
2191,0.21845606
2192,0.06126687
2193,0.08059186
2194,0.077691466
2195,0.22524408
2196,0.091481656
2197,0.05828038
2198,0.22686344
2199,0.16017675
2200,0.22713259
2201,0.020448446
2202,0.4774436
2203,0.6251533
2204,0.18716475
2205,0.083114356
2206,0.122871816
2207,0.26211196
2208,0.19242871
2209,0.070675194
2210,0.122871816
2211,0.07937321
2212,0.08826238
2213,0.16157672
2214,0.09136313
2215,0.071639985
2216,0.05480507
2217,0.082295716
2218,0.0886749
2219,0.14845589
2220,0.10388383
2221,0.078139484
2222,0.04369536
2223,0.013448626
2224,0.1831671
2225,0.017581403
2226,0.074756116
2227,0.15578029
2228,0.12071562
2229,0.03632787
2230,0.12643856
2231,0.073249996
2232,0.18935955
2233,0.042192787
2234,0.21635202
2235,0.008453608
2236,0.046374857
2237,0.07903513
2238,0.052158833
2239,0.17804971
2240,0.052438647
2241,0.0
2242,0.08181551
2243,0.14061743
2244,0.22313842
2245,0.03736821
2246,0.06301451
2247,0.029680103
2248,0.028147459
2249,0.06720963
2250,0.05008337
2251,0.059374034
2252,0.028520823
2253,0.3040554
2254,0.14491224
2255,0.010091692
2256,0.06592882
2257,0.10912439
2258,0.01339677
2259,0.09956294
2260,0.07040867
2261,0.24142694
2262,0.043560386
2263,0.10058439
2264,0.013624281
2265,0.038221985
2266,0.08009663
2267,0.0063965023
2268,0.14073014
2269,0.32626435
2270,0.07820511
2271,0.144065
2272,0.15601903
2273,0.02728951
2274,0.036415428
2275,0.40634263
2276,0.14080054
2277,0.089093715
2278,0.064670205
2279,0.13866466
2280,0.07385942
2281,0.08592284
2282,0.09517798
2283,0.14080054
2284,0.09480709
2285,0.025417387
2286,0.20033622
2287,0.18779507
2288,0.022249013
2289,0.18072712
2290,0.10593316
2291,0.083788395
2292,0.06920001
2293,0.08844048
2294,0.39922935
2295,0.20913553
2296,0.03351888
2297,0.058354735
2298,0.061199725
2299,0.1839552
2300,0.06720108
2301,0.016835451
2302,0.17804971
2303,0.26887864
2304,0.03590229
2305,0.13027126
2306,0.04919982
2307,0.04180354
2308,0.11528838
2309,0.093265176
2310,0.025592595
2311,0.014648616
2312,0.062346697
2313,0.10608035
2314,0.18475807
2315,0.08649653
2316,0.07040867
2317,0.08132532
2318,0.19630474
2319,0.3312228
2320,0.11480141
2321,0.14021277
2322,0.18181536
2323,0.008967072
2324,0.5505838
2325,0.5505838
2326,0.14495334
2327,0.05960095
2328,0.05821088
2329,0.14891577
2330,0.16461796
2331,0.20899042
2332,0.17258406
2333,0.05028531
2334,0.10947901
2335,0.11684501
2336,0.027065784
2337,0.030363083
2338,0.15442228
2339,0.100242525
2340,0.14635497
2341,0.10468796
2342,0.24566141
2343,0.028878689
2344,0.15631863
2345,0.013271749
2346,0.039604276
2347,0.13539991
2348,0.11684501
2349,0.064659774
2350,0.02790901
2351,0.015384227
2352,0.26994509
2353,0.24895835
2354,0.11684501
2355,0.03790629
2356,0.008767813
2357,0.048113644
2358,0.02659911
2359,0.064775735
2360,0.037671328
2361,0.19057915
2362,0.010931015
2363,0.059690535
2364,0.026186436
2365,0.24724177
2366,0.047809303
2367,0.065570235
2368,0.08829221
2369,0.085743815
2370,0.18799523
2371,0.07220015
2372,0.14272311
2373,0.13088873
2374,0.30693197
2375,0.11057201
2376,0.17063928
2377,0.03827086
2378,0.0052421987
2379,0.08943865
2380,0.006504327
2381,0.009032816
2382,0.01098299
2383,0.117993385
2384,0.10880357
2385,0.15952766
2386,0.085546225
2387,0.4160393
2388,0.041306347
2389,0.004385054
2390,0.015604138
2391,0.0031537414
2392,0.008767813
2393,0.018852592
2394,0.45706385
2395,0.015604138
2396,0.0077795684
2397,0.1949324
2398,0.26859513
2399,0.07699701
2400,0.2050339
2401,0.06151429
2402,0.09010762
2403,0.023178935
2404,0.023975104
2405,0.1523802
2406,0.01996833
2407,0.037953556
2408,0.013574868
2409,0.1165221
2410,0.028878689
2411,0.03132072
2412,0.055721432
2413,0.12747732
2414,0.111298114
2415,0.26209122
2416,0.0
2417,0.08956373
2418,0.02196148
2419,0.18493441
2420,0.06910482
2421,0.18072712
2422,0.07576421
2423,0.05513391
2424,0.03809628
2425,0.055260926
2426,0.12786227
2427,0.057123363
2428,0.15739149
2429,0.2153027
2430,0.22312367
2431,0.1115779
2432,0.09137136
2433,0.031000048
2434,0.13474017
2435,0.2056857
2436,0.08127695
2437,0.00406605
2438,0.25255233
2439,0.06396747
2440,0.03634295
2441,0.052840978
2442,0.13904023
2443,0.14864752
2444,0.27580988
2445,0.022986919
2446,0.118498325
2447,0.18964049
2448,0.020554274
2449,0.013256818
2450,0.055547863
2451,0.008767813
2452,0.15432161
2453,0.16686624
2454,0.033723444
2455,0.00769341
2456,0.18072712
2457,0.05417502
2458,0.021413952
2459,0.013263673
2460,0.077989906
2461,0.018998653
2462,0.0
2463,0.0
2464,0.16105446
2465,0.21012792
2466,0.16061756
2467,0.09648585
2468,0.06959009
2469,0.23692006
2470,0.12540516
2471,0.110707134
2472,0.02412802
2473,0.12010491
2474,0.41299617
2475,0.2677972
2476,0.10222405
2477,0.010076493
2478,0.014459252
2479,0.27662843
2480,0.34164715
2481,0.45345795
2482,0.032078385
2483,0.14216825
2484,0.038230836
2485,0.096093535
2486,0.05424747
2487,0.20594445
2488,0.030909061
2489,0.06910482
2490,0.07937321
2491,0.071493834
2492,0.070474476
2493,0.07605708
2494,0.03251624
2495,0.16530997
2496,0.012639135
2497,0.052917182
2498,0.06843239
2499,0.007735759
2500,0.047169924
2501,0.06312388
2502,0.01813525
2503,0.25024718
2504,0.16754285
2505,0.17158747
2506,0.35325357
2507,0.12845203
2508,0.033178538
2509,0.037561297
2510,0.24235293
2511,0.07142365
2512,0.010076493
2513,0.00888899
2514,0.24024504
2515,0.00888899
2516,0.11684501
2517,0.11684501
2518,0.070675194
2519,0.06959009
2520,0.00888899
2521,0.05447516
2522,0.008062035
2523,0.080958694
2524,0.061977148
2525,0.1012772
2526,0.22628006
2527,0.46868896
2528,0.104738474
2529,0.02851078
2530,0.45131153
2531,0.22797775
2532,0.094442904
2533,0.46367782
2534,0.013271749
2535,0.024466485
2536,0.11684501
2537,0.10736802
2538,0.025206417
2539,0.1939275
2540,0.1952756
2541,0.03239104
2542,0.0077795684
2543,0.018998653
2544,0.0014649928
2545,0.020404458
2546,0.018998653
2547,0.35109645
2548,0.02597472
2549,0.03564349
2550,0.07373825
2551,0.058857918
2552,0.066061735
2553,0.21880072
2554,0.09779289
2555,0.08226952
2556,0.47607368
2557,0.07299402
2558,0.060257494
2559,0.47592863
2560,0.11975363
2561,0.05342415
2562,0.08696911
2563,0.013271749
2564,0.11684501
2565,0.11684501
2566,0.09136143
2567,0.09136143
2568,0.02315551
2569,0.12658942
2570,0.096093535
2571,0.30171493
2572,0.033711046
2573,0.2028903
2574,0.09906331
2575,0.105300546
2576,0.0633333
2577,0.10600445
2578,0.00769341
2579,0.11684501
2580,0.7854936
2581,0.09136143
2582,0.11684501
2583,0.058342904
2584,0.053967863
2585,0.10076219
2586,0.032711715
2587,0.07824367
2588,0.10343698
2589,0.17804971
2590,0.025906682
2591,0.07793683
2592,0.05447516
2593,0.22132915
2594,0.37725818
2595,0.08311018
2596,0.064615846
2597,0.0
2598,0.075283796
2599,0.20266762
2600,0.068393975
2601,0.016125053
2602,0.058342904
2603,0.078958124
2604,0.24485454
2605,0.14273119
2606,0.05275902
2607,0.38193268
2608,0.10804364
2609,0.018987298
2610,0.0
2611,0.07363966
2612,0.063094854
2613,0.027103692
2614,0.21082693
2615,0.04815179
2616,0.32246396
2617,0.18926561
2618,0.11684501
2619,0.14244887
2620,0.42634678
2621,1.903814
2622,0.06326452
2623,0.21290255
2624,0.10070157
2625,0.08121061
2626,0.012162328
2627,0.108323276
2628,0.10554287
2629,0.04606369
2630,0.010892004
2631,0.06959009
2632,0.02898711
2633,0.02898711
2634,0.0076773763
2635,0.039600283
2636,0.027420074
2637,0.020229965
2638,0.061020315
2639,0.020229965
2640,0.06500879
2641,0.17804971
2642,0.05142668
2643,0.09136143
2644,0.17804971
2645,0.19385517
2646,0.061145574
2647,0.064572036
2648,0.018998653
2649,0.034722626
2650,0.057147324
2651,0.080842674
2652,0.066019714
2653,0.1090256
2654,0.0
2655,0.14637485
2656,0.025606811
2657,0.1407449
2658,0.08296862
2659,0.42609173
2660,0.02115935
2661,0.044257313
2662,0.03822112
2663,0.024282694
2664,0.040480345
2665,0.17804971
2666,0.17804971
2667,0.03634295
2668,0.11665571
2669,0.025592595
2670,0.074962914
2671,0.058342904
2672,0.15127873
2673,0.05596447
2674,0.03242752
2675,0.17804971
2676,0.19542211
2677,0.104727924
2678,0.17804971
2679,0.032505125
2680,0.09687975
2681,0.09687975
2682,0.21082693
2683,0.10757664
2684,0.09519771
2685,0.06932357
2686,0.15142184
2687,0.05502951
2688,0.07122731
2689,0.053960145
2690,0.104173064
2691,0.07040867
2692,0.032841474
2693,0.110149175
2694,0.0695588
2695,0.26100308
2696,0.26663083
2697,0.090578645
2698,0.029167503
2699,0.41727543
2700,0.17804971
2701,0.007267922
2702,0.007450342
2703,0.03634295
2704,0.080958694
2705,0.0
2706,0.07986501
2707,1.0037131
2708,0.096093535
2709,0.1461466
2710,0.15292278
2711,0.05939725
2712,0.112816244
2713,0.060685605
2714,0.058342904
2715,0.16591495
2716,0.08916184
2717,0.048039556
2718,0.08296862
2719,0.8299924
2720,0.07705438
2721,0.1930486
2722,3.963944
2723,0.0581249
2724,0.4955562
2725,0.43913814
2726,0.21082693
2727,0.09687975
2728,0.10212034
2729,0.09687975
2730,0.07970303
2731,0.09964064
2732,0.0041648746
2733,0.034747273
2734,0.044914484
2735,0.08597645
2736,0.038523406
2737,0.025764436
2738,0.027153283
2739,0.039070666
2740,0.1372858
2741,0.038523406
2742,0.0412066
2743,0.06718564
2744,0.09956294
2745,0.10015988
2746,0.17804971
2747,0.08326793
2748,0.14080054
2749,0.051407546
2750,0.09476197
2751,0.040363938
2752,0.016773462
2753,0.14080054
2754,0.062409848
2755,0.11331853
2756,0.061838478
2757,0.090278596
2758,0.22737482
2759,0.012766749
2760,0.08629334
2761,0.06528613
2762,0.079356074
2763,0.10015988
2764,0.07517761
2765,0.03634295
2766,0.19562879
2767,0.09956294
2768,0.058342904
2769,0.056778967
2770,0.008224636
2771,0.043316334
2772,0.051162064
2773,0.17804971
2774,0.024282694
2775,0.17695796
2776,0.06959009
2777,0.09259477
2778,0.06959009
2779,0.07158741
2780,0.023495615
2781,0.08496615
2782,0.07700834
2783,0.1820535
2784,0.08339557
2785,0.11748466
2786,0.047228724
2787,0.13174018
2788,0.0854249
2789,0.12514696
2790,0.16810113
2791,0.015684873
2792,0.07988894
2793,0.32108825
2794,0.17804971
2795,0.042511225
2796,0.049374253
2797,0.056778967
2798,0.08180675
2799,0.21728635
2800,0.03367445
2801,0.10122877
2802,0.116080076
2803,0.11664656
2804,0.07417056
2805,0.104123145
2806,0.07942593
2807,0.24352637
2808,0.062409848
2809,0.0
2810,0.14080054
2811,0.14080054
2812,0.045100957
2813,0.14001149
2814,0.10169798
2815,0.123898804
2816,0.08861217
2817,0.008383989
2818,0.14080054
2819,0.0097233355
2820,0.053527594
2821,0.07950115
2822,0.043554425
2823,0.038439244
2824,0.010091692
2825,0.14080054
2826,0.011719942
2827,0.14080054
2828,1.1895199
2829,0.0996826
2830,0.10692254
2831,0.022787154
2832,0.047230065
2833,0.07726917
2834,0.019699186
2835,0.17088437
2836,0.051612824
2837,0.016266108
2838,0.074441165
2839,0.26801035
2840,0.068130225
2841,0.13537139
2842,0.07299402
2843,0.3648287
2844,0.1351268
2845,0.03130594
2846,0.034650773
2847,0.17199656
2848,0.08417508
2849,0.17084762
2850,0.05447516
2851,0.20617592
2852,0.09839612
2853,0.053142548
2854,0.047012627
2855,0.054640293
2856,0.2116302
2857,0.2313075
2858,0.06348437
2859,0.17478788
2860,0.13442266
2861,0.0798645
2862,0.027358413
2863,0.025606811
2864,0.08112025
2865,0.031605452
2866,0.40087155
2867,0.07205394
2868,0.13816261
2869,0.06720108
2870,0.05838421
2871,0.14630732
2872,0.070675194
2873,0.23062962
2874,0.18443894
2875,0.058544964
2876,0.070821404
2877,0.36485678
2878,1.0497787
2879,0.39988908
2880,0.016742378
2881,0.027021736
2882,0.07864052
2883,1.0042725
2884,0.06380519
2885,0.11001858
2886,0.028574765
2887,0.052081406
2888,0.048514903
2889,0.09400523
2890,0.0191575
2891,0.06413856
2892,0.019699186
2893,0.0045908988
2894,0.23051381
